path,classification,current_owner,canonical_target,recommended_action,reason
.github/agents/_archive/RAG_IMPLEMENTATION_COMPLETE.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/_archive/RAG_IMPLEMENTATION_SUMMARY.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/_archive/RAG_INTEGRATION_COMPLETE.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/_archive/RAG_INTEGRATION_GUIDE.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/_archive/README.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/portal-app-steward.md,canonical,Repository Architect / Agent governance,.github/agents/portal-app-steward.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/README.md,current-support,Repository Architect / Agent governance,.github/agents/rag_system/README.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/__init__.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/__init__.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/_archive/750_Picacho_Executive_Summary.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/_archive/750_Picacho_INDEX.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/_archive/750_Picacho_Quality_Assessment.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/_archive/750_Picacho_Quick_Reference.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/_archive/FULL_RAG_WORKFLOW_REPORT.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/_archive/NEW_FEATURES_SUMMARY.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/_archive/README.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/_archive/batch_process_750_picacho_enhanced.py,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/_archive/compare_outputs.py,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/advanced_features.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/advanced_features.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/citation.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/citation.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/classifier.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/classifier.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/cli.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/cli.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/config.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/config.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/config.yaml,current-support,Repository Architect / Agent governance,.github/agents/rag_system/config.yaml,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/exceptions.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/exceptions.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/indexer.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/indexer.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/intelligent_completion.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/intelligent_completion.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/interactive_docs.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/interactive_docs.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/knowledge_engine.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/knowledge_engine.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/logger.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/logger.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/requirements.txt,current-support,Repository Architect / Agent governance,.github/agents/rag_system/requirements.txt,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/reranker.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/reranker.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/retriever.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/retriever.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/semantic_search.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/semantic_search.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/templates.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/templates.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/templates/INDEX.md,current-support,Repository Architect / Agent governance,.github/agents/rag_system/templates/INDEX.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/templates/README.md,current-support,Repository Architect / Agent governance,.github/agents/rag_system/templates/README.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/templates/TEMPLATE_SUMMARY.md,current-support,Repository Architect / Agent governance,.github/agents/rag_system/templates/TEMPLATE_SUMMARY.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/templates/bug_triage.md,current-support,Repository Architect / Agent governance,.github/agents/rag_system/templates/bug_triage.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/templates/documentation.md,current-support,Repository Architect / Agent governance,.github/agents/rag_system/templates/documentation.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/templates/feature_implementation.md,current-support,Repository Architect / Agent governance,.github/agents/rag_system/templates/feature_implementation.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/templates/performance_optimization.md,current-support,Repository Architect / Agent governance,.github/agents/rag_system/templates/performance_optimization.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/templates/pipeline_configuration.md,current-support,Repository Architect / Agent governance,.github/agents/rag_system/templates/pipeline_configuration.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/templates/testing.md,current-support,Repository Architect / Agent governance,.github/agents/rag_system/templates/testing.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/tests/__init__.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/tests/__init__.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/rag_system/tests/test_rag_pipeline.py,current-support,Repository Architect / Agent governance,.github/agents/rag_system/tests/test_rag_pipeline.py,"support material, not live agent instruction",Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/transformation-portal-architect.md,canonical,Repository Architect / Agent governance,.github/agents/transformation-portal-architect.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/transformation-portal-specialist.md,canonical,Repository Architect / Agent governance,.github/agents/transformation-portal-specialist.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/copilot-instructions.md,canonical,Repository Architect / Agent governance,.github/copilot-instructions.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/AI_WORKFLOWS_HARDENING_STATUS.md,historical,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/AI_WORKFLOW_PATTERN.md,mixed,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/DEPENDENCY_SUBMISSION_FIX.md,mixed,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/PR_1028_MERGE_CHECKLIST.md,historical,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/QUALITY_STANDARDS.md,mixed,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/README.md,mixed,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/VISUAL_SUMMARY.md,historical,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/ai-code-review.yml,current-support,Repository Architect,.github/workflows/ai-code-review.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/apex_performance.yml,current-support,Repository Architect,.github/workflows/apex_performance.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/apex_policy_validation.yml,current-support,Repository Architect,.github/workflows/apex_policy_validation.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/build.yml,current-support,Repository Architect,.github/workflows/build.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/ci-quality-firewall.yml,current-support,Repository Architect,.github/workflows/ci-quality-firewall.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/ci.yml,current-support,Repository Architect,.github/workflows/ci.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/codeql.yml,current-support,Repository Architect,.github/workflows/codeql.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/dependency-review.yml,current-support,Repository Architect,.github/workflows/dependency-review.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/dependency-submission.yml,current-support,Repository Architect,.github/workflows/dependency-submission.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/dependency-update.yml,current-support,Repository Architect,.github/workflows/dependency-update.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/determinism-cross-isa.yml,current-support,Repository Architect,.github/workflows/determinism-cross-isa.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/determinism-gate.yml,current-support,Repository Architect,.github/workflows/determinism-gate.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/diagnostic-trial.yml,current-support,Repository Architect,.github/workflows/diagnostic-trial.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/docs.yml,current-support,Repository Architect,.github/workflows/docs.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/enforcement.yml,current-support,Repository Architect,.github/workflows/enforcement.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/evalsuite_contract_validation.yml,current-support,Repository Architect,.github/workflows/evalsuite_contract_validation.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/frontdoor-deployment-gate.yml,current-support,Repository Architect,.github/workflows/frontdoor-deployment-gate.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/ingest_contract_validation.yml,current-support,Repository Architect,.github/workflows/ingest_contract_validation.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/issue_printer.yml,current-support,Repository Architect,.github/workflows/issue_printer.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/machine_mode_contract_validation.yml,current-support,Repository Architect,.github/workflows/machine_mode_contract_validation.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/ml-slow-suite.yml,current-support,Repository Architect,.github/workflows/ml-slow-suite.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/nightly.yml,current-support,Repository Architect,.github/workflows/nightly.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/performance-monitor.yml,current-support,Repository Architect,.github/workflows/performance-monitor.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/quality-gate.yml,current-support,Repository Architect,.github/workflows/quality-gate.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/quality_checker.py,current-support,Repository Architect,.github/workflows/quality_checker.py,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/quality_enforcement.py,current-support,Repository Architect,.github/workflows/quality_enforcement.py,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/quality_standards.py,current-support,Repository Architect,.github/workflows/quality_standards.py,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/secure-install-pilot.yml,current-support,Repository Architect,.github/workflows/secure-install-pilot.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/security-unified.yml,current-support,Repository Architect,.github/workflows/security-unified.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/smart-issue-management.yml,current-support,Repository Architect,.github/workflows/smart-issue-management.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/submit-pypi.yml,current-support,Repository Architect,.github/workflows/submit-pypi.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/summary.yml,current-support,Repository Architect,.github/workflows/summary.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/workflows/tag_retention_prune_preservation_tags.yml,current-support,Repository Architect,.github/workflows/tag_retention_prune_preservation_tags.yml,keep aligned with current CI contracts and workflow inventory,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
AGENTS.md,canonical,Repository Architect / Agent governance,AGENTS.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
CHANGELOG.md,mixed,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
CLAUDE.md,canonical,Repository Architect / Agent governance,CLAUDE.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
CONTRIBUTING.md,canonical,Repository Steward,CONTRIBUTING.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
LICENSE,mixed,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
README.md,canonical,Repository Steward,README.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
SECURITY.md,canonical,Repository Steward,SECURITY.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
archive/README.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retained archive evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
archive/depth_canonical/ARCHIVE_README.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retained archive evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
archive/depth_canonical/README.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retained archive evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
archive/docs/development/pr/PR98_ACTION_ITEMS.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retained archive evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
archive/docs/pr_reports/PR98_ACTION_ITEMS.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retained archive evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
archive/scripts/README.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retained archive evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
artifacts/README.md,mixed,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
assets/brand/lantern_logo/README.md,current-support,Repository Steward,assets/brand/lantern_logo/README.md,keep as local support documentation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
assets/luts/location_aesthetic/_location_notes.md,current-support,Repository Steward,assets/luts/location_aesthetic/_location_notes.md,keep as local support documentation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
assets/luts/material_response/_Material_Response_Technical_Guide.md,current-support,Repository Steward,assets/luts/material_response/_Material_Response_Technical_Guide.md,keep as local support documentation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
assets/projects/carolwood_executive_portrait_playbook.md,current-support,Repository Steward,assets/projects/carolwood_executive_portrait_playbook.md,keep as local support documentation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
assets/projects/integrated_dataset.md,current-support,Repository Steward,assets/projects/integrated_dataset.md,keep as local support documentation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
assets/projects/presence_compiler_annexes_v1.2.txt,current-support,Repository Steward,assets/projects/presence_compiler_annexes_v1.2.txt,keep as local support documentation,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
assets/projects/presence_compiler_spec_v1.1.txt,current-support,Repository Steward,assets/projects/presence_compiler_spec_v1.1.txt,keep as local support documentation,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
data/luts/location/_location_notes.md,current-support,Repository Steward,data/luts/location/_location_notes.md,keep as local support documentation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
data/luts/material_response/_Material_Response_Technical_Guide.md,current-support,Repository Steward,data/luts/material_response/_Material_Response_Technical_Guide.md,keep as local support documentation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
data/sample_images/README.md,current-support,Repository Steward,data/sample_images/README.md,keep as local support documentation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/750_picacho/750_PICACHO_FINAL_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/750_picacho/750_PICACHO_PIPELINE_RESULTS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/750_picacho/750_PICACHO_QUALITY_ASSESSMENT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/750_picacho/750_PICACHO_V1.1_UPGRADE_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/750_picacho/750_PICACHO_v1.0_vs_v1.1_COMPARISON.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/750_picacho/QUALITY_ANALYSIS_SUMMARY.txt,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/750_picacho/README.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/README.md,canonical,Repository Architect,docs/README.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2025-pr-review-cycle/BUG_REPORT_CODE_REVIEW.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2025-pr-review-cycle/CODEBASE_OPTIMIZATION_2025.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2025-pr-review-cycle/PR216_REVIEW_SUMMARY.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2025-pr-review-cycle/PR_ACTIONABLE_FIXES.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2025-pr-review-cycle/PR_CONSOLIDATION_ANALYSIS.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
